channel_name,subscriber_count,title,publishedAt,likes,views,tourism_flag
asapapailong,822000,"""หาดทรายสายอินดี้ Sandbank"" [อาสาพาไปหลง] EP.2",2018-01-01T10:25:01Z,5862,306668,Yes
asapapailong,822000,"""มัลดีฟส์เป็นประเทศ! Maldives"" [อาสาพาไปหลง] EP.1",2018-01-01T10:28:05Z,9155,505069,No
Go Went Go,1340000,GoWentGo YEAR 2017 | การเดินทาง 24 ประเทศ 26 ทริป,2018-02-09T15:09:07Z,2362,128995,Yes
asapapailong,822000,"""เมืองกวางนักเลง Nara"" [อาสาพาไปหลงรักสัตว์] EP.1",2018-02-17T07:02:47Z,3793,167766,Yes
asapapailong,822000,"""เกาะกระต่าย Rabbit Island"" [อาสาพาไปหลงรักสัตว์] EP.2",2018-02-17T07:14:41Z,2702,117309,Yes
asapapailong,822000,"""เกาะกวางมิยาจิมา + คาเฟ่นกฮูก"" Miyajima + Owl Cafe [อาสาพาไปหลง รักสัตว์] EP.3",2018-02-17T07:26:33Z,2414,120014,Yes
asapapailong,822000,"""เกาะแมวกะแมวน้ำ"" Tashirojima+Sendai [อาสาพาไปหลง รักสัตว์] EP.4",2018-02-28T13:10:59Z,3272,132151,Yes
asapapailong,822000,"""สัตว์ประหลาด Snow Monster"" [อาสาพาไปหลง รักสัตว์] EP.5",2018-02-28T13:26:51Z,2885,135468,No
asapapailong,822000,"""หมู่บ้านจิ้งจอก Zao Fox Village"" [อาสาพาไปหลง รักสัตว์] EP.6",2018-02-28T13:37:22Z,6806,226072,Yes
asapapailong,822000,"""เสียมราฐ Siem Rieb - Cambodia"" [อาสาพาไปรับมรดกโลก] EP.1",2018-04-17T20:03:00Z,3140,191956,No
asapapailong,822000,"""ฮาลองเบย์ Halong Bay - Vietnam"" [อาสาพาไปรับมรดกโลก] EP.2",2018-04-17T20:03:17Z,2656,155212,Yes
asapapailong,822000,"""คุณช้างที่ Chiangrai"" [อาสาพาไปหลง รักสัตว์] Special EP.",2018-04-18T09:14:56Z,3009,107333,Yes
asapapailong,822000,"""หลวงพระบาง Luangphabang"" - Laos [อาสาพาไปรับมรดกโลก] EP.3",2018-04-18T11:03:54Z,3252,165498,Yes
asapapailong,822000,"""ฮอยอัน Hoi An "" - Vietnam [อาสาพาไปรับมรดกโลก] EP.4",2018-04-30T19:18:10Z,4866,222079,Yes
asapapailong,822000,รวย - Ruay ว่านไฉ [อาสา พาไปหลง] - Official MV,2018-05-01T07:40:24Z,3951,273837,No
asapapailong,822000,"""อิ่มตัวแตกที่ไทเป""-Taiwan [อาสาพาไปไต้หวัน] EP.1",2018-05-17T12:48:40Z,14794,684166,Yes
asapapailong,822000,"""เที่ยวแบบฮิปสเตอร์""-Taiwan [อาสาพาไปไต้หวัน] EP.2",2018-06-05T10:22:32Z,6271,335773,Yes
